dataset_id,n_train,n_test,n_features,n_classes,accuracy,f1_weighted,logloss,fit_seconds,predict_seconds,status,error
BNG(cmc),44236,11060,9,3,0.5877938517179023,0.5863105867937015,0.8755890614838067,12.884891271591187,35.9521746635437,ok,
FOREX_audusd-hour-High,35060,8765,10,2,0.6821448944666286,0.6824228539226641,0.5899508914183549,0.46230006217956543,22.162819862365723,ok,
JapaneseVowels,7968,1993,14,9,0.9989964877069744,0.9989966616190659,0.0030790418638625434,0.3199312686920166,2.665081262588501,ok,
MIC,1319,330,104,2,0.8606060606060606,0.8086630257160058,0.2974915523638818,0.38749027252197266,1.4311580657958984,ok,
Marketing_Campaign,1792,448,27,2,0.8883928571428571,0.8789973578717201,0.2469056079506031,0.2921559810638428,0.6857264041900635,ok,
Mobile_Price_Classification,1600,400,20,4,0.945,0.9449464946494649,0.1543182102837283,0.25472593307495117,0.5578436851501465,ok,
National_Health_and_Nutrition_Health_Survey,1822,456,7,2,0.8399122807017544,0.7994757710377405,0.3785538216240329,0.22166204452514648,0.3903360366821289,ok,
PhishingWebsites,8844,2211,30,2,0.973767526006332,0.9737591380934735,0.062108981927733065,0.30370330810546875,4.05089807510376,ok,
Satellite,4080,1020,36,2,0.9921568627450981,0.9907463841469554,0.026715784755290534,0.2750253677368164,1.9663028717041016,ok,
Telecom_Churn_Dataset,2666,667,17,2,0.95952023988006,0.95808701613062,0.1620393013243915,0.23783278465270996,0.8835592269897461,ok,
Water_Quality_and_Potability,2620,656,8,2,0.6509146341463414,0.5835548433576456,0.6264967212585221,0.22161221504211426,0.6518816947937012,ok,
Wilt,3856,965,5,2,0.9927461139896373,0.9926443320683425,0.03339533912536137,0.22337126731872559,0.5680747032165527,ok,
abalone,3341,836,8,3,0.6471291866028708,0.6506845919307434,0.7480238581549398,0.22664523124694824,0.8313374519348145,ok,
ada,3317,830,48,2,0.8421686746987952,0.8329446001587701,0.3292430515075548,0.27486300468444824,1.8802788257598877,ok,
ada_agnostic,3649,913,48,2,0.8313253012048193,0.8248951158084177,0.35569757400150825,0.2832634449005127,2.0819218158721924,ok,
ada_prior,3649,913,14,2,0.8422782037239869,0.8342747821965313,0.35572363568881976,0.24266290664672852,1.0980825424194336,ok,
airlines_seed_0_nrows_2000_nclasses_10_ncols_100_stratify_True,1600,400,7,2,0.61,0.59544,0.6321730733848411,0.33811068534851074,0.33835744857788086,ok,
allbp,3017,755,29,3,0.9788079470198675,0.9745560250231142,0.06476619113179859,0.2488875389099121,1.892580509185791,ok,
allrep,3017,755,29,4,0.9854304635761589,0.9831416823013607,0.04041562699261986,0.2762737274169922,2.078986167907715,ok,
analcatdata_authorship,672,169,69,4,0.9822485207100592,0.982241463870747,0.03772469840705903,0.28126978874206543,0.7793021202087402,ok,
artificial-characters,8174,2044,7,10,0.8605675146771037,0.8602971161128301,0.3599767028016188,0.24234938621520996,2.2453908920288086,ok,
autoUniv-au4-2500,2000,500,100,3,0.5,0.4545083681228567,0.9103289266829836,0.34656381607055664,2.052238702774048,ok,
autoUniv-au7-1100,880,220,12,5,0.38636363636363635,0.36568277931164533,1.3597249268409113,0.22467756271362305,0.2848207950592041,ok,
bank,36168,9043,16,2,0.9086586309852925,0.9035905821999872,0.1881948170822916,0.5226819515228271,24.910645008087158,ok,
banknote_authentication,1097,275,4,2,0.5490909090909091,0.4006953633368727,0.6874077906199962,0.21879267692565918,0.1312861442565918,ok,
baseball,1072,268,16,3,0.9477611940298507,0.9377872893290615,0.13049737056169852,0.22906208038330078,0.36476612091064453,ok,
car-evaluation,1382,346,21,4,0.976878612716763,0.9771444454831775,0.05475246165474834,0.23064184188842773,0.4855644702911377,ok,
churn,4000,1000,20,2,0.954,0.9521773422689771,0.15253489454081423,0.2491621971130371,1.38161039352417,ok,
cmc,1178,295,9,3,0.5864406779661017,0.5818602690468989,0.8742669663949262,0.21980834007263184,0.3102414608001709,ok,
company_bankruptcy_prediction,5455,1364,95,2,0.9699413489736071,0.960212968071854,0.07300417551556414,0.437546968460083,5.378504991531372,ok,
contraceptive_method_choice,1178,295,9,3,0.6237288135593221,0.6159581513439157,0.8228493184298155,0.23853492736816406,0.31525135040283203,ok,
customer_satisfaction_in_airline,103904,25976,21,2,0.9620803818909763,0.9621243706159432,0.0867422632415783,1.2301640510559082,176.28168940544128,ok,
led24,2560,640,24,10,0.734375,0.7295468063035995,0.7880674968786965,0.2573566436767578,0.96164870262146,ok,
led7,2560,640,7,10,0.740625,0.7362681939673459,0.7869872338200282,0.22508621215820312,0.5779695510864258,ok,
letter,16000,4000,15,26,0.98625,0.9862467037448621,0.03780547544850543,0.36453819274902344,20.0700581073761,ok,
naticusdroid+android+permissions+dataset,23465,5867,86,2,0.9677859212544742,0.9677848468561573,0.09244520547312315,0.8302278518676758,25.759222269058228,ok,
texture,4400,1100,40,11,1.0,1.0,0.0009390863723971417,0.2890152931213379,6.6271421909332275,ok,
water_quality,6396,1600,20,2,0.9075,0.8949554794520549,0.21646736377691497,0.25290489196777344,2.083041191101074,ok,
waveform_database_generator,3999,1000,21,3,0.347,0.26054025872498443,1.0985071197833085,0.25215935707092285,1.4352943897247314,ok,
waveform_database_generator_version_1,4000,1000,21,3,0.863,0.8626131659409265,0.2979135935804777,0.25388574600219727,1.4171459674835205,ok,
wine,2043,511,4,2,0.7749510763209393,0.7740373723435575,0.45419811624100165,0.21835064888000488,0.20792913436889648,ok,
yeast,1187,297,8,10,0.6195286195286195,0.6125473055518272,0.9846571957941526,0.22111892700195312,0.307708740234375,ok,
